"model_id","reference_datetime","datetime","variable","prediction"
"ARIMA",2022-04-02,2022-04-25,"chlorophyll-a",16.1630704073449
"ARIMA",2022-04-02,2022-04-26,"chlorophyll-a",16.3147869594493
"ARIMA",2022-04-02,2022-04-27,"chlorophyll-a",14.6796512671407
"ARIMA",2022-04-02,2022-04-28,"chlorophyll-a",15.588250486794
"ARIMA",2022-04-02,2022-04-29,"chlorophyll-a",15.7500179809089
"ARIMA",2022-04-02,2022-04-30,"chlorophyll-a",15.9989057411574
"ARIMA",2022-04-02,2022-05-01,"chlorophyll-a",16.327920196617
"ARIMA",2022-04-02,2022-05-02,"chlorophyll-a",16.3903789401795
"ARIMA",2022-04-02,2022-05-03,"chlorophyll-a",16.0126603930146
"ARIMA",2022-04-02,2022-05-04,"chlorophyll-a",15.9767442021481
"ARIMA",2022-04-02,2022-05-05,"chlorophyll-a",15.4045001209339
"ARIMA",2022-04-02,2022-05-06,"chlorophyll-a",15.459351394374
"ARIMA",2022-04-02,2022-05-07,"chlorophyll-a",14.3750230275373
"ARIMA",2022-04-03,2022-04-03,"chlorophyll-a",14.1941258741259
"ARIMA",2022-04-03,2022-04-04,"chlorophyll-a",13.6734263171353
"ARIMA",2022-04-03,2022-04-05,"chlorophyll-a",13.7740086374278
"ARIMA",2022-04-03,2022-04-06,"chlorophyll-a",13.7751764651047
"ARIMA",2022-04-03,2022-04-07,"chlorophyll-a",13.2185404748486
"ARIMA",2022-04-03,2022-04-08,"chlorophyll-a",13.0328675353228
"ARIMA",2022-04-03,2022-04-09,"chlorophyll-a",12.7332893956397
"ARIMA",2022-04-03,2022-04-10,"chlorophyll-a",12.9608910823209
"ARIMA",2022-04-03,2022-04-11,"chlorophyll-a",12.9136403342985
"ARIMA",2022-04-03,2022-04-12,"chlorophyll-a",13.2298422173576
"ARIMA",2022-04-03,2022-04-13,"chlorophyll-a",13.0204870196483
"ARIMA",2022-04-03,2022-04-14,"chlorophyll-a",12.382799740565
"ARIMA",2022-04-03,2022-04-15,"chlorophyll-a",11.4062637103603
"ARIMA",2022-04-03,2022-04-16,"chlorophyll-a",11.9180874033282
"ARIMA",2022-04-03,2022-04-17,"chlorophyll-a",10.9337003074812
"ARIMA",2022-04-03,2022-04-18,"chlorophyll-a",11.8574225934184
"ARIMA",2022-04-03,2022-04-19,"chlorophyll-a",11.8856542106071
"ARIMA",2022-04-03,2022-04-20,"chlorophyll-a",12.4757788018021
"ARIMA",2022-04-03,2022-04-21,"chlorophyll-a",12.9947796556393
"ARIMA",2022-04-03,2022-04-22,"chlorophyll-a",12.3894682038441
"ARIMA",2022-04-03,2022-04-23,"chlorophyll-a",12.2738419889403
"ARIMA",2022-04-03,2022-04-24,"chlorophyll-a",12.0293340890782
"ARIMA",2022-04-03,2022-04-25,"chlorophyll-a",12.0666037569986
"ARIMA",2022-04-03,2022-04-26,"chlorophyll-a",12.2196732763101
"ARIMA",2022-04-03,2022-04-27,"chlorophyll-a",10.5835196420886
"ARIMA",2022-04-03,2022-04-28,"chlorophyll-a",11.492884738204
"ARIMA",2022-04-03,2022-04-29,"chlorophyll-a",11.6540760041984
"ARIMA",2022-04-03,2022-04-30,"chlorophyll-a",11.9033973054464
"ARIMA",2022-04-03,2022-05-01,"chlorophyll-a",12.2320855744678
"ARIMA",2022-04-03,2022-05-02,"chlorophyll-a",12.2947897333257
"ARIMA",2022-04-03,2022-05-03,"chlorophyll-a",11.9168865412456
"ARIMA",2022-04-03,2022-05-04,"chlorophyll-a",11.8811092730354
"ARIMA",2022-04-03,2022-05-05,"chlorophyll-a",11.308760669558
"ARIMA",2022-04-03,2022-05-06,"chlorophyll-a",11.3636905831838
"ARIMA",2022-04-03,2022-05-07,"chlorophyll-a",10.2793030492508
"ARIMA",2022-04-03,2022-05-08,"chlorophyll-a",10.3302264501363
"ARIMA",2022-04-04,2022-04-04,"chlorophyll-a",13.2786013986014
"ARIMA",2022-04-04,2022-04-05,"chlorophyll-a",13.3422183307396
"ARIMA",2022-04-04,2022-04-06,"chlorophyll-a",13.3371072606444
"ARIMA",2022-04-04,2022-04-07,"chlorophyll-a",12.821041468936
"ARIMA",2022-04-04,2022-04-08,"chlorophyll-a",12.6048444300095
"ARIMA",2022-04-04,2022-04-09,"chlorophyll-a",12.3282319320431
"ARIMA",2022-04-04,2022-04-10,"chlorophyll-a",12.538554789543
"ARIMA",2022-04-04,2022-04-11,"chlorophyll-a",12.5043042416265
"ARIMA",2022-04-04,2022-04-12,"chlorophyll-a",12.8107250682829
"ARIMA",2022-04-04,2022-04-13,"chlorophyll-a",12.6087289160939
"ARIMA",2022-04-04,2022-04-14,"chlorophyll-a",11.9655048576751
"ARIMA",2022-04-04,2022-04-15,"chlorophyll-a",10.9931345749611
"ARIMA",2022-04-04,2022-04-16,"chlorophyll-a",11.5018240537759
"ARIMA",2022-04-04,2022-04-17,"chlorophyll-a",10.5197950697395
"ARIMA",2022-04-04,2022-04-18,"chlorophyll-a",11.4417431657077
"ARIMA",2022-04-04,2022-04-19,"chlorophyll-a",11.4713096432842
"ARIMA",2022-04-04,2022-04-20,"chlorophyll-a",12.0604299157274
"ARIMA",2022-04-04,2022-04-21,"chlorophyll-a",12.5801863962686
"ARIMA",2022-04-04,2022-04-22,"chlorophyll-a",11.974306428039
"ARIMA",2022-04-04,2022-04-23,"chlorophyll-a",11.8591079520366
"ARIMA",2022-04-04,2022-04-24,"chlorophyll-a",11.6142782311036
"ARIMA",2022-04-04,2022-04-25,"chlorophyll-a",11.6517900299159
"ARIMA",2022-04-04,2022-04-26,"chlorophyll-a",11.804677375423
"ARIMA",2022-04-04,2022-04-27,"chlorophyll-a",10.1686608046498
"ARIMA",2022-04-04,2022-04-28,"chlorophyll-a",11.0779227773281
"ARIMA",2022-04-04,2022-04-29,"chlorophyll-a",11.2391916310632
"ARIMA",2022-04-04,2022-04-30,"chlorophyll-a",11.4884545570506
"ARIMA",2022-04-04,2022-05-01,"chlorophyll-a",11.8171867462972
"ARIMA",2022-04-04,2022-05-02,"chlorophyll-a",11.8798578605715
"ARIMA",2022-04-04,2022-05-03,"chlorophyll-a",11.5019795304884
"ARIMA",2022-04-04,2022-05-04,"chlorophyll-a",11.4661835566742
"ARIMA",2022-04-04,2022-05-05,"chlorophyll-a",10.89384902687
"ARIMA",2022-04-04,2022-05-06,"chlorophyll-a",10.9487683517826
"ARIMA",2022-04-04,2022-05-07,"chlorophyll-a",9.86438878455779
"ARIMA",2022-04-04,2022-05-08,"chlorophyll-a",9.91530619147231
"ARIMA",2022-04-04,2022-05-09,"chlorophyll-a",10.2175021401985
"ARIMA",2022-04-05,2022-04-05,"chlorophyll-a",13.1914685244755
"ARIMA",2022-04-05,2022-04-06,"chlorophyll-a",13.1722435399814
"ARIMA",2022-04-05,2022-04-07,"chlorophyll-a",12.6537803752141
"ARIMA",2022-04-05,2022-04-08,"chlorophyll-a",12.4530736189017
"ARIMA",2022-04-05,2022-04-09,"chlorophyll-a",12.1648065827968
"ARIMA",2022-04-05,2022-04-10,"chlorophyll-a",12.3838980510835
"ARIMA",2022-04-05,2022-04-11,"chlorophyll-a",12.3430501988195
"ARIMA",2022-04-05,2022-04-12,"chlorophyll-a",12.654434687989
"ARIMA",2022-04-05,2022-04-13,"chlorophyll-a",12.4487039884384
"ARIMA",2022-04-05,2022-04-14,"chlorophyll-a",11.8082897189524
"ARIMA",2022-04-05,2022-04-15,"chlorophyll-a",10.8338054146228
"ARIMA",2022-04-05,2022-04-16,"chlorophyll-a",11.3440854354669
"ARIMA",2022-04-05,2022-04-17,"chlorophyll-a",10.3608597635971
"ARIMA",2022-04-05,2022-04-18,"chlorophyll-a",11.2837082204136
"ARIMA",2022-04-05,2022-04-19,"chlorophyll-a",11.3125972868604
"ARIMA",2022-04-05,2022-04-20,"chlorophyll-a",11.9022272281097
"ARIMA",2022-04-05,2022-04-21,"chlorophyll-a",12.4216002453736
"ARIMA",2022-04-05,2022-04-22,"chlorophyll-a",11.8160087862372
"ARIMA",2022-04-05,2022-04-23,"chlorophyll-a",11.7005932425211
"ARIMA",2022-04-05,2022-04-24,"chlorophyll-a",11.4559268384243
"ARIMA",2022-04-05,2022-04-25,"chlorophyll-a",11.4933157613444
"ARIMA",2022-04-05,2022-04-26,"chlorophyll-a",11.6462955558925
"ARIMA",2022-04-05,2022-04-27,"chlorophyll-a",10.0102094285528
"ARIMA",2022-04-05,2022-04-28,"chlorophyll-a",10.9195237340178
"ARIMA",2022-04-05,2022-04-29,"chlorophyll-a",11.0807532137483
"ARIMA",2022-04-05,2022-04-30,"chlorophyll-a",11.3300457638459
"ARIMA",2022-04-05,2022-05-01,"chlorophyll-a",11.6587556645823
"ARIMA",2022-04-05,2022-05-02,"chlorophyll-a",11.7214435482274
"ARIMA",2022-04-05,2022-05-03,"chlorophyll-a",11.3435526012492
"ARIMA",2022-04-05,2022-05-04,"chlorophyll-a",11.3077661201013
"ARIMA",2022-04-05,2022-05-05,"chlorophyll-a",10.7354244482297
"ARIMA",2022-04-05,2022-05-06,"chlorophyll-a",10.7903491466722
"ARIMA",2022-04-05,2022-05-07,"chlorophyll-a",9.70596553652509
"ARIMA",2022-04-05,2022-05-08,"chlorophyll-a",9.75688598524287
"ARIMA",2022-04-05,2022-05-09,"chlorophyll-a",10.0590796453851
"ARIMA",2022-04-05,2022-05-10,"chlorophyll-a",9.73023308262048
"ARIMA",2022-04-06,2022-04-06,"chlorophyll-a",12.4914788591549
"ARIMA",2022-04-06,2022-04-07,"chlorophyll-a",11.909279264676
"ARIMA",2022-04-06,2022-04-08,"chlorophyll-a",11.6977463126574
"ARIMA",2022-04-06,2022-04-09,"chlorophyll-a",11.4794311893344
"ARIMA",2022-04-06,2022-04-10,"chlorophyll-a",11.6458924212541
"ARIMA",2022-04-06,2022-04-11,"chlorophyll-a",11.644642367962
"ARIMA",2022-04-06,2022-04-12,"chlorophyll-a",11.9262343691691
"ARIMA",2022-04-06,2022-04-13,"chlorophyll-a",11.7429188634434
"ARIMA",2022-04-06,2022-04-14,"chlorophyll-a",11.0856399093148
"ARIMA",2022-04-06,2022-04-15,"chlorophyll-a",10.123844212111
"ARIMA",2022-04-06,2022-04-16,"chlorophyll-a",10.6245776120602
"ARIMA",2022-04-06,2022-04-17,"chlorophyll-a",9.64853460173921
"ARIMA",2022-04-06,2022-04-18,"chlorophyll-a",10.5659789865293
"ARIMA",2022-04-06,2022-04-19,"chlorophyll-a",10.5989339544903
"ARIMA",2022-04-06,2022-04-20,"chlorophyll-a",11.18550480344
"ARIMA",2022-04-06,2022-04-21,"chlorophyll-a",11.7071794125316
"ARIMA",2022-04-06,2022-04-22,"chlorophyll-a",11.0998562877824
"ARIMA",2022-04-06,2022-04-23,"chlorophyll-a",10.9857436100908
"ARIMA",2022-04-06,2022-04-24,"chlorophyll-a",10.7400969590772
"ARIMA",2022-04-06,2022-04-25,"chlorophyll-a",10.7782233975974
"ARIMA",2022-04-06,2022-04-26,"chlorophyll-a",10.9306483020958
"ARIMA",2022-04-06,2022-04-27,"chlorophyll-a",9.29497966147386
"ARIMA",2022-04-06,2022-04-28,"chlorophyll-a",10.203979859379
"ARIMA",2022-04-06,2022-04-29,"chlorophyll-a",10.3654456665302
"ARIMA",2022-04-06,2022-04-30,"chlorophyll-a",10.6145604092239
"ARIMA",2022-04-06,2022-05-01,"chlorophyll-a",10.9434040882277
"ARIMA",2022-04-06,2022-05-02,"chlorophyll-a",11.0059913201314
"ARIMA",2022-04-06,2022-05-03,"chlorophyll-a",10.628176101246
"ARIMA",2022-04-06,2022-05-04,"chlorophyll-a",10.5923326439946
"ARIMA",2022-04-06,2022-05-05,"chlorophyll-a",10.020033839654
"ARIMA",2022-04-06,2022-05-06,"chlorophyll-a",10.0749262855361
"ARIMA",2022-04-06,2022-05-07,"chlorophyll-a",8.99056694148572
"ARIMA",2022-04-06,2022-05-08,"chlorophyll-a",9.04146913294144
"ARIMA",2022-04-06,2022-05-09,"chlorophyll-a",9.34367652943457
"ARIMA",2022-04-06,2022-05-10,"chlorophyll-a",9.01481963175035
"ARIMA",2022-04-06,2022-05-11,"chlorophyll-a",8.73736627137888
"ARIMA",2022-04-07,2022-04-07,"chlorophyll-a",11.8098610902778
"ARIMA",2022-04-07,2022-04-08,"chlorophyll-a",11.589020135563
"ARIMA",2022-04-07,2022-04-09,"chlorophyll-a",11.3691239657446
"ARIMA",2022-04-07,2022-04-10,"chlorophyll-a",11.5458009031207
"ARIMA",2022-04-07,2022-04-11,"chlorophyll-a",11.5368647841952
"ARIMA",2022-04-07,2022-04-12,"chlorophyll-a",11.8242396072714
"ARIMA",2022-04-07,2022-04-13,"chlorophyll-a",11.63657323722
"ARIMA",2022-04-07,2022-04-14,"chlorophyll-a",10.9825677749625
"ARIMA",2022-04-07,2022-04-15,"chlorophyll-a",10.0183091765446
"ARIMA",2022-04-07,2022-04-16,"chlorophyll-a",10.520895607639
"ARIMA",2022-04-07,2022-04-17,"chlorophyll-a",9.54345841861309
"ARIMA",2022-04-07,2022-04-18,"chlorophyll-a",10.4619517519145
"ARIMA",2022-04-07,2022-04-19,"chlorophyll-a",10.4941175147502
"ARIMA",2022-04-07,2022-04-20,"chlorophyll-a",11.0812821437787
"ARIMA",2022-04-07,2022-04-21,"chlorophyll-a",11.6025100061746
"ARIMA",2022-04-07,2022-04-22,"chlorophyll-a",10.9955230035307
"ARIMA",2022-04-07,2022-04-23,"chlorophyll-a",10.8811574351725
"ARIMA",2022-04-07,2022-04-24,"chlorophyll-a",10.6357010533743
"ARIMA",2022-04-07,2022-04-25,"chlorophyll-a",10.6736843376421
"ARIMA",2022-04-07,2022-04-26,"chlorophyll-a",10.8262169481608
"ARIMA",2022-04-07,2022-04-27,"chlorophyll-a",9.19046727196627
"ARIMA",2022-04-07,2022-04-28,"chlorophyll-a",10.0995284392026
"ARIMA",2022-04-07,2022-04-29,"chlorophyll-a",10.2609483744086
"ARIMA",2022-04-07,2022-04-30,"chlorophyll-a",10.5100976301159
"ARIMA",2022-04-07,2022-05-01,"chlorophyll-a",10.8389153423092
"ARIMA",2022-04-07,2022-05-02,"chlorophyll-a",10.9015221110536
"ARIMA",2022-04-07,2022-05-03,"chlorophyll-a",10.5236921930913
"ARIMA",2022-04-07,2022-05-04,"chlorophyll-a",10.4878597950928
"ARIMA",2022-04-07,2022-05-05,"chlorophyll-a",9.9155526700206
"ARIMA",2022-04-07,2022-05-06,"chlorophyll-a",9.97045137623287
"ARIMA",2022-04-07,2022-05-07,"chlorophyll-a",8.88608732205169
"ARIMA",2022-04-07,2022-05-08,"chlorophyll-a",8.93699305730323
"ARIMA",2022-04-07,2022-05-09,"chlorophyll-a",9.23919778752457
"ARIMA",2022-04-07,2022-05-10,"chlorophyll-a",8.91034289588291
"ARIMA",2022-04-07,2022-05-11,"chlorophyll-a",8.63288802621041
"ARIMA",2022-04-07,2022-05-12,"chlorophyll-a",8.88092052129679
"ARIMA",2022-04-08,2022-04-08,"chlorophyll-a",14.9541666736111
"ARIMA",2022-04-08,2022-04-09,"chlorophyll-a",15.049331540054
"ARIMA",2022-04-08,2022-04-10,"chlorophyll-a",15.2795243780448
"ARIMA",2022-04-08,2022-04-11,"chlorophyll-a",14.9248029330623
"ARIMA",2022-04-08,2022-04-12,"chlorophyll-a",15.4723388113387
"ARIMA",2022-04-08,2022-04-13,"chlorophyll-a",15.0889331500492
"ARIMA",2022-04-08,2022-04-14,"chlorophyll-a",14.5821975015034
"ARIMA",2022-04-08,2022-04-15,"chlorophyll-a",13.5071364275402
"ARIMA",2022-04-08,2022-04-16,"chlorophyll-a",14.0930881340943
"ARIMA",2022-04-08,2022-04-17,"chlorophyll-a",13.0529287981283
"ARIMA",2022-04-08,2022-04-18,"chlorophyll-a",14.0186128555661
"ARIMA",2022-04-08,2022-04-19,"chlorophyll-a",14.0152733853517
"ARIMA",2022-04-08,2022-04-20,"chlorophyll-a",14.629151348346
"ARIMA",2022-04-08,2022-04-21,"chlorophyll-a",15.1302807027117
"ARIMA",2022-04-08,2022-04-22,"chlorophyll-a",14.5384153627384
"ARIMA",2022-04-08,2022-04-23,"chlorophyll-a",14.4126725975465
"ARIMA",2022-04-08,2022-04-24,"chlorophyll-a",14.1757761612128
"ARIMA",2022-04-08,2022-04-25,"chlorophyll-a",14.2073191362
"ARIMA",2022-04-08,2022-04-26,"chlorophyll-a",14.3646972896959
"ARIMA",2022-04-08,2022-04-27,"chlorophyll-a",12.725301936606
"ARIMA",2022-04-08,2022-04-28,"chlorophyll-a",13.6371060286472
"ARIMA",2022-04-08,2022-04-29,"chlorophyll-a",13.7964622492945
"ARIMA",2022-04-08,2022-04-30,"chlorophyll-a",14.0471641971399
"ARIMA",2022-04-08,2022-05-01,"chlorophyll-a",14.3748136989014
"ARIMA",2022-04-08,2022-05-02,"chlorophyll-a",14.4382994027414
"ARIMA",2022-04-08,2022-05-03,"chlorophyll-a",14.0598081939009
"ARIMA",2022-04-08,2022-05-04,"chlorophyll-a",14.024473336196
"ARIMA",2022-04-08,2022-05-05,"chlorophyll-a",13.4517918730648
"ARIMA",2022-04-08,2022-05-06,"chlorophyll-a",13.5069722227625
"ARIMA",2022-04-08,2022-05-07,"chlorophyll-a",12.4223962663957
"ARIMA",2022-04-08,2022-05-08,"chlorophyll-a",12.473461432057
"ARIMA",2022-04-08,2022-05-09,"chlorophyll-a",12.7755462104455
"ARIMA",2022-04-08,2022-05-10,"chlorophyll-a",12.4467815678487
"ARIMA",2022-04-08,2022-05-11,"chlorophyll-a",12.1692587968369
"ARIMA",2022-04-08,2022-05-12,"chlorophyll-a",12.4173423793546
"ARIMA",2022-04-08,2022-05-13,"chlorophyll-a",12.4908488942025
"ARIMA",2022-04-09,2022-04-09,"chlorophyll-a",13.9239436690141
"ARIMA",2022-04-09,2022-04-10,"chlorophyll-a",14.0487723379154
"ARIMA",2022-04-09,2022-04-11,"chlorophyll-a",13.6761538579068
"ARIMA",2022-04-09,2022-04-12,"chlorophyll-a",14.3393288643841
"ARIMA",2022-04-09,2022-04-13,"chlorophyll-a",13.8689189396164
"ARIMA",2022-04-09,2022-04-14,"chlorophyll-a",13.4276433302559
"ARIMA",2022-04-09,2022-04-15,"chlorophyll-a",12.3033316039816
"ARIMA",2022-04-09,2022-04-16,"chlorophyll-a",12.9263383869343
"ARIMA",2022-04-09,2022-04-17,"chlorophyll-a",11.8582996499356
"ARIMA",2022-04-09,2022-04-18,"chlorophyll-a",12.8449595378799
"ARIMA",2022-04-09,2022-04-19,"chlorophyll-a",12.8258383274149
"ARIMA",2022-04-09,2022-04-20,"chlorophyll-a",13.4515901146785
"ARIMA",2022-04-09,2022-04-21,"chlorophyll-a",13.9437858723344
"ARIMA",2022-04-09,2022-04-22,"chlorophyll-a",13.3586419683841
"ARIMA",2022-04-09,2022-04-23,"chlorophyll-a",13.2278421468153
"ARIMA",2022-04-09,2022-04-24,"chlorophyll-a",12.9947505252729
"ARIMA",2022-04-09,2022-04-25,"chlorophyll-a",13.023430843703
"ARIMA",2022-04-09,2022-04-26,"chlorophyll-a",13.1829627952188
"ARIMA",2022-04-09,2022-04-27,"chlorophyll-a",11.541946973233
"ARIMA",2022-04-09,2022-04-28,"chlorophyll-a",12.454970269405
"ARIMA",2022-04-09,2022-04-29,"chlorophyll-a",12.6134091884513
"ARIMA",2022-04-09,2022-04-30,"chlorophyll-a",12.8648012932653
"ARIMA",2022-04-09,2022-05-01,"chlorophyll-a",13.1919315365399
"ARIMA",2022-04-09,2022-05-02,"chlorophyll-a",13.2558079187161
"ARIMA",2022-04-09,2022-05-03,"chlorophyll-a",12.8770227723354
"ARIMA",2022-04-09,2022-05-04,"chlorophyll-a",12.8419090665849
"ARIMA",2022-04-09,2022-05-05,"chlorophyll-a",12.2690612137273
"ARIMA",2022-04-09,2022-05-06,"chlorophyll-a",12.3243667512902
"ARIMA",2022-04-09,2022-05-07,"chlorophyll-a",11.2396966064062
"ARIMA",2022-04-09,2022-05-08,"chlorophyll-a",11.2908326373766
"ARIMA",2022-04-09,2022-05-09,"chlorophyll-a",11.59286409831
"ARIMA",2022-04-09,2022-05-10,"chlorophyll-a",11.26413957056
"ARIMA",2022-04-09,2022-05-11,"chlorophyll-a",10.9865866180452
"ARIMA",2022-04-09,2022-05-12,"chlorophyll-a",11.2346929084428
"ARIMA",2022-04-09,2022-05-13,"chlorophyll-a",11.3081823383957
"ARIMA",2022-04-09,2022-05-14,"chlorophyll-a",11.4674588812133
"ARIMA",2022-04-10,2022-04-10,"chlorophyll-a",14.6502083263889
"ARIMA",2022-04-10,2022-04-11,"chlorophyll-a",14.3338991463263
"ARIMA",2022-04-10,2022-04-12,"chlorophyll-a",15.0066387848995
"ARIMA",2022-04-10,2022-04-13,"chlorophyll-a",14.4744283599083
"ARIMA",2022-04-10,2022-04-14,"chlorophyll-a",14.0796500485489
"ARIMA",2022-04-10,2022-04-15,"chlorophyll-a",12.9203548073584
"ARIMA",2022-04-10,2022-04-16,"chlorophyll-a",13.569682395358
"ARIMA",2022-04-10,2022-04-17,"chlorophyll-a",12.4818404802059
"ARIMA",2022-04-10,2022-04-18,"chlorophyll-a",13.4833998313039
"ARIMA",2022-04-10,2022-04-19,"chlorophyll-a",13.453068601894
"ARIMA",2022-04-10,2022-04-20,"chlorophyll-a",14.0872545537614
"ARIMA",2022-04-10,2022-04-21,"chlorophyll-a",14.5731046368102
"ARIMA",2022-04-10,2022-04-22,"chlorophyll-a",13.9927350748499
"ARIMA",2022-04-10,2022-04-23,"chlorophyll-a",13.8583431463974
"ARIMA",2022-04-10,2022-04-24,"chlorophyll-a",13.6279541447953
"ARIMA",2022-04-10,2022-04-25,"chlorophyll-a",13.6546010731349
"ARIMA",2022-04-10,2022-04-26,"chlorophyll-a",13.815662901345
"ARIMA",2022-04-10,2022-04-27,"chlorophyll-a",12.1734960347511
"ARIMA",2022-04-10,2022-04-28,"chlorophyll-a",13.0873853508414
"ARIMA",2022-04-10,2022-04-29,"chlorophyll-a",13.2451726960967
"ARIMA",2022-04-10,2022-04-30,"chlorophyll-a",13.4970550302879
"ARIMA",2022-04-10,2022-05-01,"chlorophyll-a",13.8238164360716
"ARIMA",2022-04-10,2022-05-02,"chlorophyll-a",13.8879703232302
"ARIMA",2022-04-10,2022-05-03,"chlorophyll-a",13.5089763883799
"ARIMA",2022-04-10,2022-05-04,"chlorophyll-a",13.4740197703496
"ARIMA",2022-04-10,2022-05-05,"chlorophyll-a",12.9010537282457
"ARIMA",2022-04-10,2022-05-06,"chlorophyll-a",12.9564481887232
"ARIMA",2022-04-10,2022-05-07,"chlorophyll-a",11.8717111402504
"ARIMA",2022-04-10,2022-05-08,"chlorophyll-a",11.9228975079672
"ARIMA",2022-04-10,2022-05-09,"chlorophyll-a",12.2248910966715
"ARIMA",2022-04-10,2022-05-10,"chlorophyll-a",11.8961950631297
"ARIMA",2022-04-10,2022-05-11,"chlorophyll-a",11.6186206722174
"ARIMA",2022-04-10,2022-05-12,"chlorophyll-a",11.8667430923802
"ARIMA",2022-04-10,2022-05-13,"chlorophyll-a",11.9402203866627
"ARIMA",2022-04-10,2022-05-14,"chlorophyll-a",12.0995060600841
"ARIMA",2022-04-10,2022-05-15,"chlorophyll-a",11.6518536651585
"ARIMA",2022-04-11,2022-04-11,"chlorophyll-a",14.5545070422535
"ARIMA",2022-04-11,2022-04-12,"chlorophyll-a",15.2479010420892
"ARIMA",2022-04-11,2022-04-13,"chlorophyll-a",14.7191989428425
"ARIMA",2022-04-11,2022-04-14,"chlorophyll-a",14.3017520872276
"ARIMA",2022-04-11,2022-04-15,"chlorophyll-a",13.1595121458111
"ARIMA",2022-04-11,2022-04-16,"chlorophyll-a",13.7960077121729
"ARIMA",2022-04-11,2022-04-17,"chlorophyll-a",12.7178203197495
"ARIMA",2022-04-11,2022-04-18,"chlorophyll-a",13.7121158264005
"ARIMA",2022-04-11,2022-04-19,"chlorophyll-a",13.6872497491926
"ARIMA",2022-04-11,2022-04-20,"chlorophyll-a",14.3173238442038
"ARIMA",2022-04-11,2022-04-21,"chlorophyll-a",14.8062675953118
"ARIMA",2022-04-11,2022-04-22,"chlorophyll-a",14.2235704275046
"ARIMA",2022-04-11,2022-04-23,"chlorophyll-a",14.0909297370243
"ARIMA",2022-04-11,2022-04-24,"chlorophyll-a",13.8592231435974
"ARIMA",2022-04-11,2022-04-25,"chlorophyll-a",13.8868613982126
"ARIMA",2022-04-11,2022-04-26,"chlorophyll-a",14.0471773749638
"ARIMA",2022-04-11,2022-04-27,"chlorophyll-a",12.4055716701311
"ARIMA",2022-04-11,2022-04-28,"chlorophyll-a",13.3190387808097
"ARIMA",2022-04-11,2022-04-29,"chlorophyll-a",13.4771437838635
"ARIMA",2022-04-11,2022-04-30,"chlorophyll-a",13.7287871195148
"ARIMA",2022-04-11,2022-05-01,"chlorophyll-a",14.0557283423921
"ARIMA",2022-04-11,2022-05-02,"chlorophyll-a",14.1197469392382
"ARIMA",2022-04-11,2022-05-03,"chlorophyll-a",13.7408547937578
"ARIMA",2022-04-11,2022-05-04,"chlorophyll-a",13.7058215917088
"ARIMA",2022-04-11,2022-05-05,"chlorophyll-a",13.1329131696877
"ARIMA",2022-04-11,2022-05-06,"chlorophyll-a",13.1882642781187
"ARIMA",2022-04-11,2022-05-07,"chlorophyll-a",12.1035598467447
"ARIMA",2022-04-11,2022-05-08,"chlorophyll-a",12.1547216740944
"ARIMA",2022-04-11,2022-05-09,"chlorophyll-a",12.4567337264157
"ARIMA",2022-04-11,2022-05-10,"chlorophyll-a",12.1280238012663
"ARIMA",2022-04-11,2022-05-11,"chlorophyll-a",11.8504598620852
"ARIMA",2022-04-11,2022-05-12,"chlorophyll-a",12.0985744186019
"ARIMA",2022-04-11,2022-05-13,"chlorophyll-a",12.1720576293138
"ARIMA",2022-04-11,2022-05-14,"chlorophyll-a",12.3313388513476
"ARIMA",2022-04-11,2022-05-15,"chlorophyll-a",11.8836898055453
"ARIMA",2022-04-11,2022-05-16,"chlorophyll-a",11.7687719167302
"ARIMA",2022-04-12,2022-04-12,"chlorophyll-a",14.6893617234043
"ARIMA",2022-04-12,2022-04-13,"chlorophyll-a",14.108366514616
"ARIMA",2022-04-12,2022-04-14,"chlorophyll-a",13.682037212329
"ARIMA",2022-04-12,2022-04-15,"chlorophyll-a",12.5971899277384
"ARIMA",2022-04-12,2022-04-16,"chlorophyll-a",13.1905045577348
"ARIMA",2022-04-12,2022-04-17,"chlorophyll-a",12.1448055247726
"ARIMA",2022-04-12,2022-04-18,"chlorophyll-a",13.1146575248829
"ARIMA",2022-04-12,2022-04-19,"chlorophyll-a",13.1081821889102
"ARIMA",2022-04-12,2022-04-20,"chlorophyll-a",13.7244195063455
"ARIMA",2022-04-12,2022-04-21,"chlorophyll-a",14.2237737358152
"ARIMA",2022-04-12,2022-04-22,"chlorophyll-a",13.6332439596477
"ARIMA",2022-04-12,2022-04-23,"chlorophyll-a",13.5064963464683
"ARIMA",2022-04-12,2022-04-24,"chlorophyll-a",13.2703559350236
"ARIMA",2022-04-12,2022-04-25,"chlorophyll-a",13.3013300939909
"ARIMA",2022-04-12,2022-04-26,"chlorophyll-a",13.4591362117894
"ARIMA",2022-04-12,2022-04-27,"chlorophyll-a",11.8194188680418
"ARIMA",2022-04-12,2022-04-28,"chlorophyll-a",12.7314652185682
"ARIMA",2022-04-12,2022-04-29,"chlorophyll-a",12.8906391694129
"ARIMA",2022-04-12,2022-04-30,"chlorophyll-a",13.1414782529335
"ARIMA",2022-04-12,2022-05-01,"chlorophyll-a",13.469024576916
