"model_id","reference_datetime","datetime","variable","prediction"
"GLM-AED",2022-07-23 12:00:00,2022-08-23,"chlorophyll-a",7.63307825114069
"GLM-AED",2022-07-23 12:00:00,2022-08-24,"chlorophyll-a",7.69462589352761
"GLM-AED",2022-07-23 12:00:00,2022-08-25,"chlorophyll-a",7.68759964342618
"GLM-AED",2022-07-23 12:00:00,2022-08-26,"chlorophyll-a",8.27862888964825
"GLM-AED",2022-07-23 12:00:00,2022-08-27,"chlorophyll-a",7.68406656605219
"GLM-AED",2022-07-24 12:00:00,2022-07-24,"chlorophyll-a",6.6683916013986
"GLM-AED",2022-07-24 12:00:00,2022-07-25,"chlorophyll-a",8.32788856685507
"GLM-AED",2022-07-24 12:00:00,2022-07-26,"chlorophyll-a",10.5023956977736
"GLM-AED",2022-07-24 12:00:00,2022-07-27,"chlorophyll-a",13.0462555766412
"GLM-AED",2022-07-24 12:00:00,2022-07-28,"chlorophyll-a",15.4706899072628
"GLM-AED",2022-07-24 12:00:00,2022-07-29,"chlorophyll-a",19.494050799212
"GLM-AED",2022-07-24 12:00:00,2022-07-30,"chlorophyll-a",24.8249118348818
"GLM-AED",2022-07-24 12:00:00,2022-07-31,"chlorophyll-a",31.3788198631264
"GLM-AED",2022-07-24 12:00:00,2022-08-01,"chlorophyll-a",34.6695964740496
"GLM-AED",2022-07-24 12:00:00,2022-08-02,"chlorophyll-a",37.4820685699233
"GLM-AED",2022-07-24 12:00:00,2022-08-03,"chlorophyll-a",38.0500202813404
"GLM-AED",2022-07-24 12:00:00,2022-08-04,"chlorophyll-a",31.8960778454735
"GLM-AED",2022-07-24 12:00:00,2022-08-05,"chlorophyll-a",30.6564136887084
"GLM-AED",2022-07-24 12:00:00,2022-08-06,"chlorophyll-a",25.2586606111436
"GLM-AED",2022-07-24 12:00:00,2022-08-07,"chlorophyll-a",20.6970016277319
"GLM-AED",2022-07-24 12:00:00,2022-08-08,"chlorophyll-a",15.096217923021
"GLM-AED",2022-07-24 12:00:00,2022-08-09,"chlorophyll-a",12.1657705565586
"GLM-AED",2022-07-24 12:00:00,2022-08-10,"chlorophyll-a",9.01483838306762
"GLM-AED",2022-07-24 12:00:00,2022-08-11,"chlorophyll-a",8.53747800034207
"GLM-AED",2022-07-24 12:00:00,2022-08-12,"chlorophyll-a",7.22730262009716
"GLM-AED",2022-07-24 12:00:00,2022-08-13,"chlorophyll-a",7.47736232858288
"GLM-AED",2022-07-24 12:00:00,2022-08-14,"chlorophyll-a",7.45476649308992
"GLM-AED",2022-07-24 12:00:00,2022-08-15,"chlorophyll-a",7.29421027376679
"GLM-AED",2022-07-24 12:00:00,2022-08-16,"chlorophyll-a",7.23570730351897
"GLM-AED",2022-07-24 12:00:00,2022-08-17,"chlorophyll-a",7.4198990600149
"GLM-AED",2022-07-24 12:00:00,2022-08-18,"chlorophyll-a",7.58009784947293
"GLM-AED",2022-07-24 12:00:00,2022-08-19,"chlorophyll-a",7.68412082020801
"GLM-AED",2022-07-24 12:00:00,2022-08-20,"chlorophyll-a",7.66610241354745
"GLM-AED",2022-07-24 12:00:00,2022-08-21,"chlorophyll-a",8.28057629743746
"GLM-AED",2022-07-24 12:00:00,2022-08-22,"chlorophyll-a",7.39198458813682
"GLM-AED",2022-07-24 12:00:00,2022-08-23,"chlorophyll-a",7.45982178292734
"GLM-AED",2022-07-24 12:00:00,2022-08-24,"chlorophyll-a",7.51115112451435
"GLM-AED",2022-07-24 12:00:00,2022-08-25,"chlorophyll-a",7.57311258923295
"GLM-AED",2022-07-24 12:00:00,2022-08-26,"chlorophyll-a",7.96510668383709
"GLM-AED",2022-07-24 12:00:00,2022-08-27,"chlorophyll-a",7.59021316364466
"GLM-AED",2022-07-24 12:00:00,2022-08-28,"chlorophyll-a",7.64267666579516
"GLM-AED",2022-07-25 12:00:00,2022-07-25,"chlorophyll-a",6.7666666744186
"GLM-AED",2022-07-25 12:00:00,2022-07-26,"chlorophyll-a",8.46625102523065
"GLM-AED",2022-07-25 12:00:00,2022-07-27,"chlorophyll-a",10.5008892393677
"GLM-AED",2022-07-25 12:00:00,2022-07-28,"chlorophyll-a",12.7094060128041
"GLM-AED",2022-07-25 12:00:00,2022-07-29,"chlorophyll-a",16.475841663323
"GLM-AED",2022-07-25 12:00:00,2022-07-30,"chlorophyll-a",21.538958230912
"GLM-AED",2022-07-25 12:00:00,2022-07-31,"chlorophyll-a",28.5080022508225
"GLM-AED",2022-07-25 12:00:00,2022-08-01,"chlorophyll-a",33.7698235504574
"GLM-AED",2022-07-25 12:00:00,2022-08-02,"chlorophyll-a",38.3822123249768
"GLM-AED",2022-07-25 12:00:00,2022-08-03,"chlorophyll-a",41.8876180041205
"GLM-AED",2022-07-25 12:00:00,2022-08-04,"chlorophyll-a",40.9207630276392
"GLM-AED",2022-07-25 12:00:00,2022-08-05,"chlorophyll-a",37.5510760141553
"GLM-AED",2022-07-25 12:00:00,2022-08-06,"chlorophyll-a",30.8474047410384
"GLM-AED",2022-07-25 12:00:00,2022-08-07,"chlorophyll-a",25.5481795258381
"GLM-AED",2022-07-25 12:00:00,2022-08-08,"chlorophyll-a",19.8492819821523
"GLM-AED",2022-07-25 12:00:00,2022-08-09,"chlorophyll-a",15.9662917032115
"GLM-AED",2022-07-25 12:00:00,2022-08-10,"chlorophyll-a",12.9957514990791
"GLM-AED",2022-07-25 12:00:00,2022-08-11,"chlorophyll-a",8.82144058915546
"GLM-AED",2022-07-25 12:00:00,2022-08-12,"chlorophyll-a",7.56737996973146
"GLM-AED",2022-07-25 12:00:00,2022-08-13,"chlorophyll-a",7.87345960965054
"GLM-AED",2022-07-25 12:00:00,2022-08-14,"chlorophyll-a",7.75013395625497
"GLM-AED",2022-07-25 12:00:00,2022-08-15,"chlorophyll-a",7.4581401628872
"GLM-AED",2022-07-25 12:00:00,2022-08-16,"chlorophyll-a",7.39867989912781
"GLM-AED",2022-07-25 12:00:00,2022-08-17,"chlorophyll-a",7.48211582235516
"GLM-AED",2022-07-25 12:00:00,2022-08-18,"chlorophyll-a",7.68541531540816
"GLM-AED",2022-07-25 12:00:00,2022-08-19,"chlorophyll-a",7.68444555480093
"GLM-AED",2022-07-25 12:00:00,2022-08-20,"chlorophyll-a",7.6077437527162
"GLM-AED",2022-07-25 12:00:00,2022-08-21,"chlorophyll-a",8.19514305320869
"GLM-AED",2022-07-25 12:00:00,2022-08-22,"chlorophyll-a",7.30447469519546
"GLM-AED",2022-07-25 12:00:00,2022-08-23,"chlorophyll-a",7.36277578721408
"GLM-AED",2022-07-25 12:00:00,2022-08-24,"chlorophyll-a",7.48944817015396
"GLM-AED",2022-07-25 12:00:00,2022-08-25,"chlorophyll-a",7.50649540855271
"GLM-AED",2022-07-25 12:00:00,2022-08-26,"chlorophyll-a",8.10693781240143
"GLM-AED",2022-07-25 12:00:00,2022-08-27,"chlorophyll-a",7.51630871473206
"GLM-AED",2022-07-25 12:00:00,2022-08-28,"chlorophyll-a",7.56390042927096
"GLM-AED",2022-07-25 12:00:00,2022-08-29,"chlorophyll-a",7.59406277207104
"GLM-AED",2022-07-26 12:00:00,2022-07-26,"chlorophyll-a",7.72846153846154
"GLM-AED",2022-07-26 12:00:00,2022-07-27,"chlorophyll-a",9.48463073693217
"GLM-AED",2022-07-26 12:00:00,2022-07-28,"chlorophyll-a",11.4310938425184
"GLM-AED",2022-07-26 12:00:00,2022-07-29,"chlorophyll-a",14.7896506173912
"GLM-AED",2022-07-26 12:00:00,2022-07-30,"chlorophyll-a",19.4181616067206
"GLM-AED",2022-07-26 12:00:00,2022-07-31,"chlorophyll-a",26.0919934924842
"GLM-AED",2022-07-26 12:00:00,2022-08-01,"chlorophyll-a",32.1559146334499
"GLM-AED",2022-07-26 12:00:00,2022-08-02,"chlorophyll-a",38.8800768703511
"GLM-AED",2022-07-26 12:00:00,2022-08-03,"chlorophyll-a",44.5447113313193
"GLM-AED",2022-07-26 12:00:00,2022-08-04,"chlorophyll-a",45.7339253891779
"GLM-AED",2022-07-26 12:00:00,2022-08-05,"chlorophyll-a",43.6947546176184
"GLM-AED",2022-07-26 12:00:00,2022-08-06,"chlorophyll-a",37.0982528004247
"GLM-AED",2022-07-26 12:00:00,2022-08-07,"chlorophyll-a",30.4880596186091
"GLM-AED",2022-07-26 12:00:00,2022-08-08,"chlorophyll-a",24.2337325853621
"GLM-AED",2022-07-26 12:00:00,2022-08-09,"chlorophyll-a",18.9023057272393
"GLM-AED",2022-07-26 12:00:00,2022-08-10,"chlorophyll-a",14.7806451210606
"GLM-AED",2022-07-26 12:00:00,2022-08-11,"chlorophyll-a",9.89769106245903
"GLM-AED",2022-07-26 12:00:00,2022-08-12,"chlorophyll-a",8.02874879998767
"GLM-AED",2022-07-26 12:00:00,2022-08-13,"chlorophyll-a",7.86930031140324
"GLM-AED",2022-07-26 12:00:00,2022-08-14,"chlorophyll-a",8.07640288132508
"GLM-AED",2022-07-26 12:00:00,2022-08-15,"chlorophyll-a",7.70787603075774
"GLM-AED",2022-07-26 12:00:00,2022-08-16,"chlorophyll-a",7.52995628102391
"GLM-AED",2022-07-26 12:00:00,2022-08-17,"chlorophyll-a",7.67731540089035
"GLM-AED",2022-07-26 12:00:00,2022-08-18,"chlorophyll-a",7.68512492636122
"GLM-AED",2022-07-26 12:00:00,2022-08-19,"chlorophyll-a",7.59222100987609
"GLM-AED",2022-07-26 12:00:00,2022-08-20,"chlorophyll-a",7.47491580533131
"GLM-AED",2022-07-26 12:00:00,2022-08-21,"chlorophyll-a",7.97074069133334
"GLM-AED",2022-07-26 12:00:00,2022-08-22,"chlorophyll-a",7.13384219916514
"GLM-AED",2022-07-26 12:00:00,2022-08-23,"chlorophyll-a",7.10420240139734
"GLM-AED",2022-07-26 12:00:00,2022-08-24,"chlorophyll-a",7.15322157043566
"GLM-AED",2022-07-26 12:00:00,2022-08-25,"chlorophyll-a",7.16309952185718
"GLM-AED",2022-07-26 12:00:00,2022-08-26,"chlorophyll-a",7.09762720896813
"GLM-AED",2022-07-26 12:00:00,2022-08-27,"chlorophyll-a",7.19077591029662
"GLM-AED",2022-07-26 12:00:00,2022-08-28,"chlorophyll-a",7.26044691508155
"GLM-AED",2022-07-26 12:00:00,2022-08-29,"chlorophyll-a",7.31672276632255
"GLM-AED",2022-07-26 12:00:00,2022-08-30,"chlorophyll-a",7.3408756932097
"GLM-AED",2022-07-27 12:00:00,2022-07-27,"chlorophyll-a",10.6152447552448
"GLM-AED",2022-07-27 12:00:00,2022-07-28,"chlorophyll-a",12.6331864482342
"GLM-AED",2022-07-27 12:00:00,2022-07-29,"chlorophyll-a",16.2591008724372
"GLM-AED",2022-07-27 12:00:00,2022-07-30,"chlorophyll-a",21.3645801787051
"GLM-AED",2022-07-27 12:00:00,2022-07-31,"chlorophyll-a",28.8690484019297
"GLM-AED",2022-07-27 12:00:00,2022-08-01,"chlorophyll-a",36.1202837864482
"GLM-AED",2022-07-27 12:00:00,2022-08-02,"chlorophyll-a",43.9812761250219
"GLM-AED",2022-07-27 12:00:00,2022-08-03,"chlorophyll-a",50.8101357885372
"GLM-AED",2022-07-27 12:00:00,2022-08-04,"chlorophyll-a",53.8551559782736
"GLM-AED",2022-07-27 12:00:00,2022-08-05,"chlorophyll-a",53.6389121977952
"GLM-AED",2022-07-27 12:00:00,2022-08-06,"chlorophyll-a",47.5616194757873
"GLM-AED",2022-07-27 12:00:00,2022-08-07,"chlorophyll-a",35.3923288150717
"GLM-AED",2022-07-27 12:00:00,2022-08-08,"chlorophyll-a",22.3439883939176
"GLM-AED",2022-07-27 12:00:00,2022-08-09,"chlorophyll-a",15.901961188591
"GLM-AED",2022-07-27 12:00:00,2022-08-10,"chlorophyll-a",12.6724055283398
"GLM-AED",2022-07-27 12:00:00,2022-08-11,"chlorophyll-a",9.32372001281906
"GLM-AED",2022-07-27 12:00:00,2022-08-12,"chlorophyll-a",7.38829211787466
"GLM-AED",2022-07-27 12:00:00,2022-08-13,"chlorophyll-a",7.38700823606614
"GLM-AED",2022-07-27 12:00:00,2022-08-14,"chlorophyll-a",7.27261964850199
"GLM-AED",2022-07-27 12:00:00,2022-08-15,"chlorophyll-a",7.05237115394761
"GLM-AED",2022-07-27 12:00:00,2022-08-16,"chlorophyll-a",6.94320588716107
"GLM-AED",2022-07-27 12:00:00,2022-08-17,"chlorophyll-a",7.05771799397878
"GLM-AED",2022-07-27 12:00:00,2022-08-18,"chlorophyll-a",7.14274458711019
"GLM-AED",2022-07-27 12:00:00,2022-08-19,"chlorophyll-a",7.20120901109238
"GLM-AED",2022-07-27 12:00:00,2022-08-20,"chlorophyll-a",7.18467185551721
"GLM-AED",2022-07-27 12:00:00,2022-08-21,"chlorophyll-a",7.78830887638405
"GLM-AED",2022-07-27 12:00:00,2022-08-22,"chlorophyll-a",6.98499593826064
"GLM-AED",2022-07-27 12:00:00,2022-08-23,"chlorophyll-a",7.06786916856162
"GLM-AED",2022-07-27 12:00:00,2022-08-24,"chlorophyll-a",7.18791987220777
"GLM-AED",2022-07-27 12:00:00,2022-08-25,"chlorophyll-a",7.24545180046155
"GLM-AED",2022-07-27 12:00:00,2022-08-26,"chlorophyll-a",7.79341118560924
"GLM-AED",2022-07-27 12:00:00,2022-08-27,"chlorophyll-a",7.24577549403407
"GLM-AED",2022-07-27 12:00:00,2022-08-28,"chlorophyll-a",7.28152592077314
"GLM-AED",2022-07-27 12:00:00,2022-08-29,"chlorophyll-a",7.33056628873128
"GLM-AED",2022-07-27 12:00:00,2022-08-30,"chlorophyll-a",7.36185228387479
"GLM-AED",2022-07-27 12:00:00,2022-08-31,"chlorophyll-a",7.5859756583973
"GLM-AED",2022-07-28 12:00:00,2022-07-28,"chlorophyll-a",12.8720833472222
"GLM-AED",2022-07-28 12:00:00,2022-07-29,"chlorophyll-a",15.8697540258588
"GLM-AED",2022-07-28 12:00:00,2022-07-30,"chlorophyll-a",20.9722726829285
"GLM-AED",2022-07-28 12:00:00,2022-07-31,"chlorophyll-a",28.5619253565381
"GLM-AED",2022-07-28 12:00:00,2022-08-01,"chlorophyll-a",36.3206480256614
"GLM-AED",2022-07-28 12:00:00,2022-08-02,"chlorophyll-a",45.0553013483356
"GLM-AED",2022-07-28 12:00:00,2022-08-03,"chlorophyll-a",53.0305915024745
"GLM-AED",2022-07-28 12:00:00,2022-08-04,"chlorophyll-a",56.5294953118882
"GLM-AED",2022-07-28 12:00:00,2022-08-05,"chlorophyll-a",54.8743407262163
"GLM-AED",2022-07-28 12:00:00,2022-08-06,"chlorophyll-a",46.580047236089
"GLM-AED",2022-07-28 12:00:00,2022-08-07,"chlorophyll-a",37.179069440852
"GLM-AED",2022-07-28 12:00:00,2022-08-08,"chlorophyll-a",24.5295513959367
"GLM-AED",2022-07-28 12:00:00,2022-08-09,"chlorophyll-a",16.9255336169262
"GLM-AED",2022-07-28 12:00:00,2022-08-10,"chlorophyll-a",13.6537105263824
"GLM-AED",2022-07-28 12:00:00,2022-08-11,"chlorophyll-a",7.52316863552072
"GLM-AED",2022-07-28 12:00:00,2022-08-12,"chlorophyll-a",7.39594570711192
"GLM-AED",2022-07-28 12:00:00,2022-08-13,"chlorophyll-a",7.60940301840766
"GLM-AED",2022-07-28 12:00:00,2022-08-14,"chlorophyll-a",7.46086325536143
"GLM-AED",2022-07-28 12:00:00,2022-08-15,"chlorophyll-a",7.20387231569394
"GLM-AED",2022-07-28 12:00:00,2022-08-16,"chlorophyll-a",7.16400471942596
"GLM-AED",2022-07-28 12:00:00,2022-08-17,"chlorophyll-a",7.23863283338084
"GLM-AED",2022-07-28 12:00:00,2022-08-18,"chlorophyll-a",7.32608647383757
"GLM-AED",2022-07-28 12:00:00,2022-08-19,"chlorophyll-a",7.3732674463615
"GLM-AED",2022-07-28 12:00:00,2022-08-20,"chlorophyll-a",7.31155094731808
"GLM-AED",2022-07-28 12:00:00,2022-08-21,"chlorophyll-a",7.90107778622093
"GLM-AED",2022-07-28 12:00:00,2022-08-22,"chlorophyll-a",7.06006420750548
"GLM-AED",2022-07-28 12:00:00,2022-08-23,"chlorophyll-a",7.15570837102546
"GLM-AED",2022-07-28 12:00:00,2022-08-24,"chlorophyll-a",7.30042639495434
"GLM-AED",2022-07-28 12:00:00,2022-08-25,"chlorophyll-a",7.35359102175424
"GLM-AED",2022-07-28 12:00:00,2022-08-26,"chlorophyll-a",7.92616167892171
"GLM-AED",2022-07-28 12:00:00,2022-08-27,"chlorophyll-a",7.38015438022843
"GLM-AED",2022-07-28 12:00:00,2022-08-28,"chlorophyll-a",7.41323883154234
"GLM-AED",2022-07-28 12:00:00,2022-08-29,"chlorophyll-a",7.45199025702285
"GLM-AED",2022-07-28 12:00:00,2022-08-30,"chlorophyll-a",7.44207555928684
"GLM-AED",2022-07-28 12:00:00,2022-08-31,"chlorophyll-a",7.5941174505707
"GLM-AED",2022-07-28 12:00:00,2022-09-01,"chlorophyll-a",7.86917429081905
"GLM-AED",2022-07-29 12:00:00,2022-07-29,"chlorophyll-a",13.6468750069444
"GLM-AED",2022-07-29 12:00:00,2022-07-30,"chlorophyll-a",17.5342600578139
"GLM-AED",2022-07-29 12:00:00,2022-07-31,"chlorophyll-a",24.1052338234118
"GLM-AED",2022-07-29 12:00:00,2022-08-01,"chlorophyll-a",31.4880275113504
"GLM-AED",2022-07-29 12:00:00,2022-08-02,"chlorophyll-a",40.4282763202375
"GLM-AED",2022-07-29 12:00:00,2022-08-03,"chlorophyll-a",50.7528910735045
"GLM-AED",2022-07-29 12:00:00,2022-08-04,"chlorophyll-a",58.0397792192648
"GLM-AED",2022-07-29 12:00:00,2022-08-05,"chlorophyll-a",59.2783831151105
"GLM-AED",2022-07-29 12:00:00,2022-08-06,"chlorophyll-a",53.1118386857173
"GLM-AED",2022-07-29 12:00:00,2022-08-07,"chlorophyll-a",44.7257984945389
"GLM-AED",2022-07-29 12:00:00,2022-08-08,"chlorophyll-a",31.9310844605034
"GLM-AED",2022-07-29 12:00:00,2022-08-09,"chlorophyll-a",21.8734306366404
"GLM-AED",2022-07-29 12:00:00,2022-08-10,"chlorophyll-a",15.3458407109091
"GLM-AED",2022-07-29 12:00:00,2022-08-11,"chlorophyll-a",10.7224594018915
"GLM-AED",2022-07-29 12:00:00,2022-08-12,"chlorophyll-a",7.60195967555122
"GLM-AED",2022-07-29 12:00:00,2022-08-13,"chlorophyll-a",7.68680676892006
"GLM-AED",2022-07-29 12:00:00,2022-08-14,"chlorophyll-a",7.512484088534
"GLM-AED",2022-07-29 12:00:00,2022-08-15,"chlorophyll-a",7.23640652038438
"GLM-AED",2022-07-29 12:00:00,2022-08-16,"chlorophyll-a",7.12430794404987
"GLM-AED",2022-07-29 12:00:00,2022-08-17,"chlorophyll-a",7.2238160723508
"GLM-AED",2022-07-29 12:00:00,2022-08-18,"chlorophyll-a",7.30383429975544
"GLM-AED",2022-07-29 12:00:00,2022-08-19,"chlorophyll-a",7.3465372595688
"GLM-AED",2022-07-29 12:00:00,2022-08-20,"chlorophyll-a",7.36035862028235
"GLM-AED",2022-07-29 12:00:00,2022-08-21,"chlorophyll-a",7.93302651344451
"GLM-AED",2022-07-29 12:00:00,2022-08-22,"chlorophyll-a",7.1691565369046
"GLM-AED",2022-07-29 12:00:00,2022-08-23,"chlorophyll-a",7.18485014179684
"GLM-AED",2022-07-29 12:00:00,2022-08-24,"chlorophyll-a",7.29585711823221
"GLM-AED",2022-07-29 12:00:00,2022-08-25,"chlorophyll-a",7.34310386596916
"GLM-AED",2022-07-29 12:00:00,2022-08-26,"chlorophyll-a",7.83138190773594
"GLM-AED",2022-07-29 12:00:00,2022-08-27,"chlorophyll-a",7.31172546404148
"GLM-AED",2022-07-29 12:00:00,2022-08-28,"chlorophyll-a",7.32965252780677
"GLM-AED",2022-07-29 12:00:00,2022-08-29,"chlorophyll-a",7.36325790880591
"GLM-AED",2022-07-29 12:00:00,2022-08-30,"chlorophyll-a",7.35356504531297
"GLM-AED",2022-07-29 12:00:00,2022-08-31,"chlorophyll-a",7.56903576961151
"GLM-AED",2022-07-29 12:00:00,2022-09-01,"chlorophyll-a",7.81725245158236
"GLM-AED",2022-07-29 12:00:00,2022-09-02,"chlorophyll-a",8.01422194672477
"GLM-AED",2022-07-30 12:00:00,2022-07-30,"chlorophyll-a",11.8719444652778
"GLM-AED",2022-07-30 12:00:00,2022-07-31,"chlorophyll-a",17.3054863528694
"GLM-AED",2022-07-30 12:00:00,2022-08-01,"chlorophyll-a",21.7502235612363
"GLM-AED",2022-07-30 12:00:00,2022-08-02,"chlorophyll-a",27.3065480048869
"GLM-AED",2022-07-30 12:00:00,2022-08-03,"chlorophyll-a",34.1736825465779
"GLM-AED",2022-07-30 12:00:00,2022-08-04,"chlorophyll-a",39.8605824858575
"GLM-AED",2022-07-30 12:00:00,2022-08-05,"chlorophyll-a",43.2441997475152
"GLM-AED",2022-07-30 12:00:00,2022-08-06,"chlorophyll-a",43.1023400974811
"GLM-AED",2022-07-30 12:00:00,2022-08-07,"chlorophyll-a",38.9022905098524
"GLM-AED",2022-07-30 12:00:00,2022-08-08,"chlorophyll-a",38.4284995760655
"GLM-AED",2022-07-30 12:00:00,2022-08-09,"chlorophyll-a",35.8905886863756
"GLM-AED",2022-07-30 12:00:00,2022-08-10,"chlorophyll-a",24.1733654962854
"GLM-AED",2022-07-30 12:00:00,2022-08-11,"chlorophyll-a",17.0411724897363
"GLM-AED",2022-07-30 12:00:00,2022-08-12,"chlorophyll-a",9.76582597287151
"GLM-AED",2022-07-30 12:00:00,2022-08-13,"chlorophyll-a",9.81901633780944
"GLM-AED",2022-07-30 12:00:00,2022-08-14,"chlorophyll-a",9.30154116700004
"GLM-AED",2022-07-30 12:00:00,2022-08-15,"chlorophyll-a",8.68630218248352
"GLM-AED",2022-07-30 12:00:00,2022-08-16,"chlorophyll-a",8.38173885003068
"GLM-AED",2022-07-30 12:00:00,2022-08-17,"chlorophyll-a",8.30484407614832
"GLM-AED",2022-07-30 12:00:00,2022-08-18,"chlorophyll-a",8.17477915753112
"GLM-AED",2022-07-30 12:00:00,2022-08-19,"chlorophyll-a",7.99410768134817
"GLM-AED",2022-07-30 12:00:00,2022-08-20,"chlorophyll-a",7.76321746607719
"GLM-AED",2022-07-30 12:00:00,2022-08-21,"chlorophyll-a",8.25110405680839
"GLM-AED",2022-07-30 12:00:00,2022-08-22,"chlorophyll-a",7.26336442709319
"GLM-AED",2022-07-30 12:00:00,2022-08-23,"chlorophyll-a",7.26549774474814
"GLM-AED",2022-07-30 12:00:00,2022-08-24,"chlorophyll-a",7.32706117145913
"GLM-AED",2022-07-30 12:00:00,2022-08-25,"chlorophyll-a",7.32994897550898
"GLM-AED",2022-07-30 12:00:00,2022-08-26,"chlorophyll-a",7.25709676286189
"GLM-AED",2022-07-30 12:00:00,2022-08-27,"chlorophyll-a",7.27212609481297
"GLM-AED",2022-07-30 12:00:00,2022-08-28,"chlorophyll-a",7.43050981858952
"GLM-AED",2022-07-30 12:00:00,2022-08-29,"chlorophyll-a",7.49695901597849
"GLM-AED",2022-07-30 12:00:00,2022-08-30,"chlorophyll-a",7.52073214828397
"GLM-AED",2022-07-30 12:00:00,2022-08-31,"chlorophyll-a",7.69250571164335
"GLM-AED",2022-07-30 12:00:00,2022-09-01,"chlorophyll-a",7.86449696264523
"GLM-AED",2022-07-30 12:00:00,2022-09-02,"chlorophyll-a",7.98362127988598
"GLM-AED",2022-07-30 12:00:00,2022-09-03,"chlorophyll-a",8.08547385277489
"GLM-AED",2022-07-31 12:00:00,2022-07-31,"chlorophyll-a",13.1095138888889
"GLM-AED",2022-07-31 12:00:00,2022-08-01,"chlorophyll-a",16.0442621760247
"GLM-AED",2022-07-31 12:00:00,2022-08-02,"chlorophyll-a",20.8961801513878
"GLM-AED",2022-07-31 12:00:00,2022-08-03,"chlorophyll-a",27.4345985714527
"GLM-AED",2022-07-31 12:00:00,2022-08-04,"chlorophyll-a",34.8816825148131
"GLM-AED",2022-07-31 12:00:00,2022-08-05,"chlorophyll-a",41.1082559681417
"GLM-AED",2022-07-31 12:00:00,2022-08-06,"chlorophyll-a",44.2706013280022
"GLM-AED",2022-07-31 12:00:00,2022-08-07,"chlorophyll-a",42.6266702320796
"GLM-AED",2022-07-31 12:00:00,2022-08-08,"chlorophyll-a",41.8753120008298
"GLM-AED",2022-07-31 12:00:00,2022-08-09,"chlorophyll-a",37.7089919537322
"GLM-AED",2022-07-31 12:00:00,2022-08-10,"chlorophyll-a",31.5405575608933
"GLM-AED",2022-07-31 12:00:00,2022-08-11,"chlorophyll-a",22.2693965555638
"GLM-AED",2022-07-31 12:00:00,2022-08-12,"chlorophyll-a",10.3338426035664
"GLM-AED",2022-07-31 12:00:00,2022-08-13,"chlorophyll-a",11.4633484324708
"GLM-AED",2022-07-31 12:00:00,2022-08-14,"chlorophyll-a",10.6430169841957
"GLM-AED",2022-07-31 12:00:00,2022-08-15,"chlorophyll-a",9.76367174488974
"GLM-AED",2022-07-31 12:00:00,2022-08-16,"chlorophyll-a",9.36676366554646
"GLM-AED",2022-07-31 12:00:00,2022-08-17,"chlorophyll-a",9.21179422158127
"GLM-AED",2022-07-31 12:00:00,2022-08-18,"chlorophyll-a",8.90407402273289
"GLM-AED",2022-07-31 12:00:00,2022-08-19,"chlorophyll-a",8.59307806912001
"GLM-AED",2022-07-31 12:00:00,2022-08-20,"chlorophyll-a",8.22511839486301
"GLM-AED",2022-07-31 12:00:00,2022-08-21,"chlorophyll-a",8.63345724239937
"GLM-AED",2022-07-31 12:00:00,2022-08-22,"chlorophyll-a",7.50353598816343
"GLM-AED",2022-07-31 12:00:00,2022-08-23,"chlorophyll-a",7.43711942742124
"GLM-AED",2022-07-31 12:00:00,2022-08-24,"chlorophyll-a",7.45002099534425
"GLM-AED",2022-07-31 12:00:00,2022-08-25,"chlorophyll-a",7.47265937862386
"GLM-AED",2022-07-31 12:00:00,2022-08-26,"chlorophyll-a",7.8304223631738
"GLM-AED",2022-07-31 12:00:00,2022-08-27,"chlorophyll-a",7.38843630823805
"GLM-AED",2022-07-31 12:00:00,2022-08-28,"chlorophyll-a",7.41153781932235
"GLM-AED",2022-07-31 12:00:00,2022-08-29,"chlorophyll-a",7.39219511259092
"GLM-AED",2022-07-31 12:00:00,2022-08-30,"chlorophyll-a",7.37758719589417
"GLM-AED",2022-07-31 12:00:00,2022-08-31,"chlorophyll-a",7.48820699244559
"GLM-AED",2022-07-31 12:00:00,2022-09-01,"chlorophyll-a",7.7477307330239
"GLM-AED",2022-07-31 12:00:00,2022-09-02,"chlorophyll-a",7.86174737382005
"GLM-AED",2022-07-31 12:00:00,2022-09-03,"chlorophyll-a",7.98357020634454
"GLM-AED",2022-07-31 12:00:00,2022-09-04,"chlorophyll-a",8.2404233319247
"GLM-AED",2022-08-01 12:00:00,2022-08-01,"chlorophyll-a",12.7063571428571
"GLM-AED",2022-08-01 12:00:00,2022-08-02,"chlorophyll-a",16.1293899620489
"GLM-AED",2022-08-01 12:00:00,2022-08-03,"chlorophyll-a",21.6230320471357
"GLM-AED",2022-08-01 12:00:00,2022-08-04,"chlorophyll-a",28.1892799657661
"GLM-AED",2022-08-01 12:00:00,2022-08-05,"chlorophyll-a",34.1232978393896
"GLM-AED",2022-08-01 12:00:00,2022-08-06,"chlorophyll-a",37.9342038424435
"GLM-AED",2022-08-01 12:00:00,2022-08-07,"chlorophyll-a",36.9617985095715
"GLM-AED",2022-08-01 12:00:00,2022-08-08,"chlorophyll-a",36.8940628068927
"GLM-AED",2022-08-01 12:00:00,2022-08-09,"chlorophyll-a",34.0362597560229
"GLM-AED",2022-08-01 12:00:00,2022-08-10,"chlorophyll-a",31.9789827497746
"GLM-AED",2022-08-01 12:00:00,2022-08-11,"chlorophyll-a",26.9924381345553
